id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
209,1.8133545e-06,0.25279012,0.46748307,0.26561216,5.9079646e-15,0.0011385737,0.012973986,1.9615257e-07,9.9146156e-08
210,0.53833854,0.28068992,0.003868784,0.00023013102,8.2896244e-05,7.293464e-05,2.2327833e-06,0.14723891,0.0294756
211,0.00024231963,0.30340284,0.67981005,0.0020961289,4.5046693e-07,3.1822376e-06,0.00010089841,1.0028847e-06,0.014343156
212,1.4641325e-06,0.35408694,0.6303893,5.067926e-06,0.00031184277,2.8979682e-06,1.1298235e-07,0.015097572,0.000104769955
213,3.0223288e-09,0.8935562,0.09863653,0.0078041474,5.399839e-07,1.0335418e-09,2.165013e-06,5.260289e-07,1.0309178e-08
214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
215,0.0006405941,0.63587546,0.2722366,0.034359097,0.0003768226,0.00084356335,0.053362053,0.002133443,0.00017246026
216,4.8684737e-12,4.0543452e-35,1.2373361e-27,0.0,3.237e-41,2.2629309e-17,2.7557719e-17,1.0,2.8300093e-10
217,7.98934e-07,8.764697e-20,1.5285691e-22,3.655655e-17,7.312733e-29,0.07419554,1.159634e-25,4.062838e-05,0.92576313
218,1.4298909e-05,0.077931195,0.45383033,0.07367444,4.353253e-16,0.00260628,0.3915528,2.4955915e-07,0.00039041904
219,1.5022754e-10,0.8260426,0.1709494,0.0030064806,1.3130135e-12,4.9578917e-11,2.5404521e-08,1.5429312e-06,1.2738098e-14
220,0.0040033273,2.511351e-11,1.2809502e-09,6.462265e-07,1.2227014e-13,0.9725299,8.625225e-06,0.023457501,1.06808486e-07
221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.76301e-40
222,4.3353956e-09,0.0,0.0,4.0973274e-23,5.98e-43,0.99950767,1.2770792e-14,1.7993273e-16,0.00049226865
223,3.6865436e-05,8.6423707e-13,9.1752795e-12,2.2888457e-22,3.7928208e-14,1.7031057e-07,5.647751e-05,0.999869,3.7429952e-05
224,1.8207748e-15,0.00045239078,3.1025777e-06,0.39796284,3.4795212e-30,0.601581,6.938147e-07,9.392791e-11,5.690749e-15
225,4.6059876e-09,0.42912436,0.54874486,0.011712193,7.6184975e-08,3.6718287e-05,0.010348697,3.3191067e-05,8.0083344e-12
226,0.016604949,0.34257093,0.55012864,0.03117993,2.4313305e-08,0.03241872,0.00027218903,0.026791895,3.274499e-05
227,8.899524e-05,0.10112117,0.816967,0.081822015,2.7388736e-19,7.353112e-07,2.9374911e-08,7.95552e-10,3.6549177e-11
228,7.698556e-06,0.30209675,0.5279324,0.16990635,3.6944607e-11,3.5976168e-06,5.3176453e-05,2.2502594e-12,1.913642e-09
229,0.0094648395,1.2736216e-07,5.1152377e-08,0.00043987096,2.7593436e-11,0.9793825,7.419096e-05,2.8895074e-05,0.010609584
230,6.543505e-07,0.99817574,0.0017611708,6.059532e-05,4.187745e-08,9.4149914e-15,1.4194946e-08,9.1770426e-07,9.333533e-07
231,1.1359088e-16,1.1447011e-14,3.243963e-15,4.0757198e-09,0.0,0.99999976,1.534e-42,9.5537764e-08,9.039418e-08
232,1.0397376e-20,2.361584e-31,3.0117576e-30,2.16387e-40,4.1349313e-32,1.6256897e-21,8.402206e-15,1.0,2.3279795e-16
233,0.12940879,3.483257e-07,3.068485e-08,1.1844993e-07,1.6306688e-10,0.8461149,1.3245524e-07,0.014482739,0.00999298
234,8.980481e-06,0.98422563,0.013365657,0.0023996325,1.5756558e-11,7.822357e-14,6.655265e-11,6.488755e-08,6.4914666e-08
235,4.128574e-28,8.009881e-07,1.6820028e-16,0.00010918734,0.99988997,2.9507167e-13,2.4161068e-14,2.3628293e-23,6.0904955e-14
236,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
237,0.00013527821,0.50449705,0.46882573,0.0021163695,8.0423495e-05,0.0007674861,0.0032492697,0.020213366,0.000115082745
238,9.009187e-05,1.1155297e-06,9.434296e-06,2.4393665e-13,4.1020708e-11,2.9695206e-05,0.003776253,0.9960884,5.056711e-06
239,0.0,0.0,0.0,3.4188e-40,0.0,1.0,2.23e-43,1e-44,8e-45
240,5.1489486e-08,0.9999989,8.7364714e-07,5.1759283e-08,3.8761675e-13,1.1806128e-15,2.8509618e-14,1.7778696e-07,1.994102e-08
241,2.1364793e-05,0.05217492,0.13595736,0.0012112547,2.3030222e-10,0.015678942,0.79465127,0.0002703114,3.4688008e-05
242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
243,7.730624e-08,0.53365535,0.3830028,0.072352104,1.3743094e-07,8.83948e-05,0.010880616,2.0481059e-05,6.855743e-08
244,0.0006472405,9.3194893e-07,1.5024414e-06,3.684463e-14,3.5759593e-09,7.080096e-07,5.435574e-09,0.0120329745,0.9873166
245,3.7679108e-06,0.30725086,0.68131477,0.00017650398,0.0011350281,0.00061259436,0.0003721665,0.009110085,2.4254316e-05
246,0.023138048,0.00039537353,4.8839014e-05,0.00011770141,1.6692431e-09,0.26525807,0.31532195,0.39571193,8.078802e-06
247,0.0017727204,9.666657e-09,4.5621527e-11,8.1403084e-10,1.1714504e-14,0.022096952,7.883278e-15,0.0145857,0.9615447
248,0.96802706,6.119906e-11,4.709577e-13,3.0271479e-18,2.2081756e-10,1.3846352e-06,3.0837105e-05,0.029469933,0.0024707424
249,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
250,0.10542442,5.480657e-11,1.9080544e-10,5.1327846e-15,8.660679e-13,1.5256934e-05,1.847497e-08,0.000701893,0.8938585
251,3.8773936e-07,0.24505319,0.7485722,2.8750417e-05,0.0006294595,0.00017375467,4.553827e-05,0.005491639,5.142459e-06
252,0.03943908,7.113598e-06,6.182986e-05,3.9013636e-11,7.313875e-10,0.00017477617,0.0006242784,0.8743857,0.08530723
253,1.1454994e-07,2.9064967e-16,2.2793043e-12,4.952336e-13,1.1147311e-22,0.0270111,4.8024484e-10,0.9521133,0.020875508
254,6.071398e-15,3.2288146e-23,3.6864713e-20,0.0,7.1e-43,6.3013785e-27,7.643674e-15,1.0,1.6338839e-21
255,0.00013054778,0.0016414002,0.0001740145,1.3720625e-05,6.6409085e-13,0.00011635902,8.568886e-12,0.059921723,0.9380023
256,2.0422972e-10,0.89333856,0.1037539,0.0029074445,3.6811754e-18,8.13973e-12,1.6839844e-09,9.18802e-08,7.8650614e-16
257,2.5578562e-05,4.284984e-07,6.032121e-07,0.0002892454,7.90885e-14,0.9995159,2.1964056e-10,0.00014863002,1.967739e-05
258,2.193612e-05,0.015639665,0.065992974,0.91830564,2.4257367e-13,3.591413e-05,1.3129342e-06,2.5165566e-06,1.0046086e-07
259,0.0018265995,0.6143633,0.3237367,0.020866351,4.591389e-06,9.133158e-06,0.03888847,7.151316e-05,0.00023326193
260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
261,0.090528004,4.5553153e-12,1.7804275e-11,1.8421957e-16,5.531937e-14,5.4648676e-06,2.2974818e-09,0.00036473718,0.90910184
262,0.0019505164,6.1710067e-16,3.7272233e-13,2.1995518e-23,3.4004423e-19,3.8227944e-13,1.32247e-11,6.1228246e-07,0.9980489
263,3.3998207e-10,0.95530623,0.044690378,3.3348736e-06,9.067719e-12,3.368015e-17,1.0040928e-09,2.1558094e-13,6.777859e-08
264,7.657641e-05,3.6775694e-09,5.081501e-09,2.583362e-08,2.1360307e-13,0.99143946,2.0244472e-07,0.008479717,4.026369e-06
265,2.562705e-12,0.001135312,0.99886465,8.926765e-10,1.6655684e-31,3.838839e-11,5.9121566e-19,3.3927378e-10,1.462474e-19
266,4.795829e-06,0.25954455,0.7326697,0.007780648,2.4331598e-18,8.101235e-10,2.0522658e-07,1.1838137e-07,3.359435e-11
267,3.0551691e-06,0.28713858,0.69985,0.000118763295,0.00044926093,0.0009252616,0.000678865,0.010818163,1.8016193e-05
268,8.639401e-12,0.016054109,0.0053329393,0.9784813,1.521902e-09,1.332993e-09,0.00013166716,4.2555227e-14,9.1682266e-11
269,2.5422725e-05,5.1783947e-19,1.487139e-16,1.1184589e-27,2.650725e-18,8.990024e-08,1.1108482e-11,0.8869013,0.113073125
270,5.570376e-07,0.44957566,0.4019672,0.14750515,0.00042924177,3.876985e-05,0.00040341594,1.0206641e-05,6.97232e-05
271,5.5362646e-14,0.30684146,0.6904193,0.00270419,4.8930215e-17,5.7739076e-09,3.5001227e-05,7.0048384e-10,5.813483e-19
272,6.018699e-12,0.2571115,0.6465316,0.09313298,1.13404915e-30,0.00064430916,0.0025796785,2.9946642e-10,3.2443463e-14
273,0.02655096,2.1833205e-06,1.2295598e-07,4.6314104e-05,8.105924e-10,0.47082457,0.0002736328,0.008635155,0.493667
274,6.38293e-05,0.17277828,0.2384405,0.0022260256,9.5990845e-06,0.02080009,0.5541183,0.011549364,1.4072758e-05
275,0.000111366826,3.5321086e-06,5.4949584e-07,5.3143187e-05,4.8977672e-17,0.99448496,3.3908012e-08,0.005346232,2.8361524e-07
276,5.1622166e-12,0.41485387,0.57030225,0.01472508,3.5042486e-08,4.3547388e-07,0.000117616975,7.2393334e-07,2.7092253e-13
277,1.8306294e-11,0.91682374,0.077725604,0.005450323,1.7093116e-07,1.24095725e-11,3.676451e-08,1.350929e-07,1.9184584e-10
278,1.8267274e-33,0.0,0.0,0.0,0.0,4.3615e-41,2.698169e-29,1.0,3.7014983e-32
279,0.00025957462,0.22690427,0.4362149,1.5556641e-05,3.963712e-06,3.0668184e-06,7.761284e-09,0.33019975,0.006398892
280,3.721041e-05,0.87206686,0.12549748,0.0022934775,3.890947e-09,4.26251e-09,4.747453e-05,5.6748362e-05,7.525726e-07
281,0.052266527,2.9547027e-05,6.2246494e-05,6.8492206e-08,3.343356e-09,0.03892779,3.114409e-06,0.7905326,0.118178084
282,3.662681e-05,0.42449272,0.54839456,0.004174047,0.0006434048,0.0024013626,0.011748003,0.00808353,2.5822506e-05
283,0.0125130415,1.3532253e-10,1.3701388e-09,3.106206e-11,7.131742e-08,0.1691399,0.03109192,0.7845453,0.002709681
284,1.3911012e-38,3.5954226e-08,1.2879293e-14,3.185075e-05,0.9999682,1.4222313e-26,1.1241935e-19,1.1518104e-19,7.2063775e-23
285,0.16692801,7.5723076e-19,5.9889668e-15,5.2832877e-23,3.948905e-29,1.9312652e-06,0.00015570347,0.8329138,6.0433297e-07
286,5.4579245e-06,0.6792585,0.3098231,0.010885514,1.0724538e-12,1.3974789e-09,2.7435703e-05,3.5647216e-10,1.9134454e-09
287,1.0601578e-06,0.3324503,0.6596087,6.1745886e-05,0.00010317351,0.0003635306,0.0008362878,0.0065696817,5.4946026e-06
288,1.6907821e-05,0.532657,0.39882946,0.06796664,3.1873597e-07,2.3274344e-05,0.00050427485,1.6556925e-06,3.5900482e-07
289,4.872713e-10,0.99638414,0.0035658192,5.004322e-05,1.4018777e-14,3.1967132e-21,2.7244255e-12,1.2424368e-12,6.935366e-11
290,1.0119212e-11,1.2143211e-23,4.8802027e-25,1.1201538e-16,0.0,0.019832432,1.4996046e-33,9.386787e-07,0.9801666
291,8.820645e-10,0.00011606751,0.011892269,5.6372266e-07,2.057244e-27,0.00043014585,0.9875609,5.320217e-10,8.71814e-08
292,3.9782793e-05,0.910475,0.015114969,0.00017451975,1.2468403e-08,4.3055069e-16,1.5268683e-06,2.0742921e-10,0.0741941
293,1.5981771e-16,0.72328776,0.23902915,0.03768313,1.0612345e-11,4.4031263e-15,4.4338074e-13,5.520531e-13,3.857595e-15
294,3.206519e-05,0.5126066,0.22651596,0.26059282,1.6509185e-06,2.549645e-07,7.070422e-07,1.1950509e-08,0.00024991253
295,0.000106260115,3.310215e-06,1.51816175e-05,3.1679196e-05,7.1694717e-13,0.98270804,1.2757502e-06,0.016530909,0.0006033817
296,1.1483651e-08,0.49135852,0.43374014,0.074345775,0.00028497307,9.530615e-06,0.0002453355,1.5393616e-05,3.7718766e-07
297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298,5.1518946e-08,0.9934001,0.005933605,0.00037558697,1.3598427e-09,8.246112e-11,9.013612e-09,0.00029063717,1.4647681e-08
299,1.8911686e-07,0.99911445,0.00079604285,8.7931454e-05,1.1220306e-11,1.6116581e-15,1.2887856e-13,1.2916128e-06,2.2696714e-10
300,4.617907e-05,9.0783453e-10,1.4273636e-09,7.0249735e-07,1.586254e-18,0.9997756,4.311587e-06,0.00017315525,3.3738974e-08
301,0.004987129,1.1534302e-10,1.04527516e-08,4.9730565e-17,1.4553978e-16,4.2616578e-16,1.41514755e-08,9.9317e-08,0.9950127
302,0.00017080235,0.90541154,0.08525601,0.0017158078,2.8985446e-07,7.3494317e-07,0.007359918,3.064158e-05,5.4241416e-05
303,0.0006916424,0.1286078,0.23396137,0.06718286,2.8218436e-10,0.013128091,0.55176395,5.9779046e-05,0.004604527
304,0.0,0.0,0.0,0.0,0.0,1.6792886e-25,0.0,1.0,0.0
305,6.5622677e-12,0.8482896,0.14998998,0.0017201519,3.3424693e-14,1.9874105e-12,1.9991955e-09,2.6404464e-07,1.2760003e-16
306,0.0,6.095278e-11,8.786165e-25,3.4013086e-13,1.0,2.97e-43,6.05458e-40,1.8e-44,2.5821527e-23
307,9.786271e-06,1.2408629e-16,1.0306284e-12,3.3380153e-11,4.9760167e-27,0.96265465,1.4288503e-06,0.037334256,1.8530899e-11
308,0.0021668775,4.3590656e-09,3.3956482e-08,2.784008e-09,1.5074335e-12,0.029942501,4.3356206e-07,0.96547014,0.002420017
309,5.797062e-22,6.2159197e-12,3.2868155e-10,7.3730988e-28,3.4e-44,3.27649e-20,1.882636e-12,1.0,2.074552e-35
310,2.3704677e-08,0.062866665,0.13366796,0.802341,1.6963594e-24,0.00050528476,0.00061914366,2.5807242e-10,4.5189402e-10
311,0.02279141,0.00024852867,3.949879e-05,0.00014544275,3.865649e-06,0.7024372,0.21275158,0.061514758,6.766175e-05
312,8.388961e-07,0.4345889,0.54293483,0.022194931,2.8499703e-09,1.3564485e-08,0.0002786949,1.6406674e-06,2.0323698e-07
313,3.9477218e-05,0.9491884,0.045569517,0.005198594,1.8099616e-09,3.7864323e-10,1.4264693e-06,1.3316408e-08,2.5942275e-06
314,2.557195e-11,7.056889e-10,1.1767973e-09,1.594623e-05,1.9108022e-34,0.99998033,3.5376484e-06,1.0199505e-07,2.7211672e-13
315,1.16496155e-08,0.9777012,0.021887314,0.00040490358,1.181104e-08,6.4223443e-10,1.7969353e-06,4.7273643e-06,2.7122019e-10
316,8.217191e-29,0.0,0.0,0.0,0.0,1.0,1e-45,9.758734e-25,5.7e-44
317,1.8938255e-31,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.646972e-34
318,0.001609713,6.956143e-11,1.2403033e-10,9.071571e-07,9.8249275e-06,0.99834037,2.6521131e-05,1.1452376e-05,1.2370689e-06
319,3.725e-10,0.16611183,0.7961852,0.018760754,5.4455245e-16,1.6256858e-05,0.01892602,3.062422e-08,1.5187619e-11
320,1.3993007e-28,5.485613e-08,3.472713e-18,2.6897178e-05,0.99997306,2.2493796e-13,9.534756e-15,2.7537137e-23,2.1323504e-15
321,1.9334462e-18,1.0,4.0626276e-09,4.2505355e-10,5.824921e-16,7.2928804e-26,2.5371727e-28,9.9671e-15,1.0563115e-22
322,1.757556e-15,0.0024065888,0.99759334,5.232934e-10,7.595458e-39,1.6104624e-16,2.447301e-24,2.092402e-12,3.476122e-27
323,3.2062097e-05,1.1885061e-12,1.4189639e-14,1.7336021e-16,1.07381805e-23,0.00017279494,7.832354e-21,0.00054199895,0.9992531
324,1.4158294e-11,1e-45,9.221545e-37,0.0,0.0,5.3222403e-22,1.4766799e-17,1.0,4.61228e-12
325,1.1068261e-14,1.969653e-06,4.326162e-06,0.99972373,1.4e-44,0.00026871767,1.1565894e-06,6.102217e-17,1.1502981e-14
326,2.3178104e-10,2.8332297e-06,2.8163249e-12,1.7224089e-05,0.9999794,2.2710267e-09,4.5992306e-07,1.5552996e-07,1.1901683e-09
327,0.12795885,0.0,0.0,0.0,1.6501127e-27,2.2496937e-22,0.8720317,9.410435e-06,0.0
328,0.07130289,0.00045071755,0.0001339881,1.4571033e-10,1.0418097e-10,1.5048889e-06,1.7057269e-07,0.922388,0.005722727
329,1.09887655e-10,0.8422915,0.14363986,0.01406117,5.8795213e-06,1.0756904e-09,8.8756406e-07,6.5595896e-07,4.180442e-09
330,0.35310945,0.010964835,0.0050000325,0.021771897,0.00026767724,0.018242313,0.43840033,0.0002613122,0.15198204
331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
332,4.4485726e-13,1.1935232e-09,1.7005345e-08,0.0005626802,4e-45,0.0037199971,2.9273935e-25,0.00010802095,0.99560934
333,4.967435e-07,1.8872236e-10,7.517205e-10,2.0647632e-17,7.060931e-16,1.570466e-07,2.0188515e-06,0.99999523,2.0927728e-06
334,7.342744e-09,0.6798278,0.25099835,0.06917364,6.4823004e-12,2.5002866e-10,2.5305908e-07,1.7881585e-15,4.212102e-11
335,6.9846355e-12,0.99880767,0.0011851133,7.3066617e-06,9.087104e-16,9.00084e-19,2.6803826e-14,9.777416e-09,4.161191e-15
336,0.0,9.568571e-15,4.5513567e-25,1.8895681e-12,1.0,2.9161764e-32,1.9982167e-26,2.1618313e-27,4.287962e-28
337,5.9174766e-07,2.9786114e-09,5.9916164e-07,3.713619e-07,3.287937e-27,0.9960146,2.896547e-07,0.0039836722,2.3093745e-13
338,2.194456e-08,1.3703947e-13,1.3780786e-15,4.323652e-29,2.0175342e-33,2.535466e-16,1.5321038e-18,1.0,1.218699e-16
339,9.800657e-07,0.5339549,0.46121493,0.0035664611,3.3775157e-06,2.5755591e-05,0.0004257094,0.0008078282,6.372433e-08
340,2.187887e-12,0.0030672366,4.4127028e-05,0.0014858153,0.99539536,1.0147869e-09,4.0767727e-09,6.6553966e-08,7.2604253e-06
341,1.7557946e-07,8.158243e-14,7.815315e-17,9.858469e-26,3.4546105e-13,6.7419775e-10,5.9724316e-11,0.9999988,1.0229302e-06
342,1.4960963e-15,0.11003417,0.84148765,0.048478145,8.627608e-18,7.3119416e-10,2.6663825e-08,1.7865438e-11,9.701073e-15
343,4.5547516e-10,0.8129042,0.040463403,0.14660022,5.191087e-09,2.906509e-09,3.179088e-05,3.9873365e-07,4.1454187e-09
344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
345,3.8767817e-26,0.0,0.0,0.0,0.0,2.2731448e-28,2.695912e-24,1.0,8.308524e-13
346,6.2890687e-13,5.8792237e-05,0.8771288,0.0034710143,1.9612513e-29,0.00013330937,0.119208105,4.503043e-11,1.9882308e-10
347,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
348,1.5184447e-10,0.1730885,0.23754518,0.58181894,1.1361303e-22,0.0019446746,0.0055965306,6.1954643e-06,2.1502222e-11
349,1.3671323e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.4873237e-33,1.0
350,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
351,6.121406e-11,3.112537e-19,1.7571283e-17,2.358772e-17,4.3566656e-20,0.15033938,0.8496602,4.1144241e-07,3.2406888e-12
352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
353,1.6403419e-08,0.4575467,0.46520266,0.07713877,7.4239088e-06,1.8564978e-06,0.000102151156,3.4294692e-07,9.479489e-08
354,2.7212893e-06,0.91837007,0.07701674,0.0041925637,3.8905614e-06,1.7719161e-07,0.00030836705,0.00010501826,3.1279055e-07
355,4.1789903e-05,3.6555967e-11,4.672294e-13,2.9406633e-10,1.4848127e-19,0.9805875,3.651779e-18,0.0009888415,0.01838199
356,1.6980684e-12,3.6772202e-05,1.3630389e-09,7.8294e-05,0.99952173,0.00035484746,2.2526822e-06,2.730996e-10,6.0969e-06
357,0.15384008,0.0070618144,0.0055263503,0.019441485,0.030681577,0.5220344,0.16717915,0.045415297,0.04881989
358,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
359,3.0132402e-05,0.0007352438,0.047787435,0.08121748,9.205404e-27,1.1234685e-05,0.86992747,2.0512317e-08,0.00029093446
360,2.3051598e-05,0.35810775,0.41874066,4.2336076e-05,8.3810036e-08,7.9058254e-10,7.727477e-06,1.7750592e-05,0.22306061
361,1.8357576e-06,0.0003373458,0.99959034,7.050913e-05,6.8931e-41,2.679998e-10,1.5477626e-14,2.172162e-11,2.1953256e-21
362,1.8734931e-09,1.855258e-09,8.24429e-09,1.9021765e-05,1.9117391e-27,0.99907887,0.00090103963,1.0405521e-06,6.028884e-11
363,3.3503048e-11,0.6650899,0.33478343,0.00010146884,9.0489175e-06,1.0469673e-09,8.933277e-11,1.6096556e-05,7.788188e-08
364,1.1174352e-06,2.6705063e-06,7.472961e-06,0.009602838,7.400588e-22,0.94713765,0.04323685,1.1115359e-05,3.1041304e-07
365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
366,8.71521e-37,1.1675453e-11,1.2908093e-20,2.0460744e-08,1.0,4.0075875e-26,1.033063e-22,1.6171216e-23,4.6473697e-21
367,1.0567878e-05,0.98451495,0.014080405,0.0012631303,3.2784643e-05,1.5019724e-09,1.1290032e-05,4.2926673e-05,4.3881497e-05
368,0.00023286554,8.304104e-09,3.9376616e-10,1.1623677e-06,1.0991967e-15,0.9890983,0.009696617,0.00075569557,0.00021530257
369,2.1154632e-05,2.60784e-07,8.6729386e-08,1.4046335e-09,6.108876e-10,0.08572221,7.997505e-09,0.059971996,0.8542841
370,8.502327e-09,0.13596994,0.6745642,0.18946588,2.317064e-16,1.153764e-08,2.3287021e-09,1.5762587e-13,2.4351732e-12
371,1.1470541e-08,0.034425557,0.0011805461,0.96321404,6.9117963e-18,0.0010742733,0.0001055762,2.4251968e-13,2.038447e-08
372,0.001671912,0.879656,0.117339045,0.00013089197,1.2350456e-12,7.9897453e-14,0.00080781605,4.0143716e-10,0.0003942598
373,3.805264e-05,6.520411e-13,5.8657807e-19,2.3671888e-19,5.408943e-20,4.0154053e-05,4.0871246e-27,0.00037248476,0.9995493
374,5.8820526e-05,0.49651888,0.48499817,0.0005601409,0.00043020374,8.579828e-05,6.4855914e-05,0.01704679,0.0002363846
375,1.9547338e-16,0.009612777,0.08371337,0.90634567,7e-45,4.5428937e-05,0.0002828911,6.1325337e-13,7.728343e-18
376,2.0963949e-10,8.984817e-09,2.7709508e-05,8.189219e-08,3.5055962e-28,0.0031604024,0.99681157,2.3210156e-10,2.0308507e-07
377,3.847273e-09,0.427773,0.5508496,0.011438796,6.600918e-08,3.3647044e-05,0.009874551,3.034179e-05,6.2272466e-12
378,0.004618249,5.1173737e-07,2.8011223e-07,3.1134703e-05,0.00016098148,0.9950287,1.02117865e-05,0.0001457501,4.151994e-06
379,2.2710536e-07,0.97490555,0.023227083,0.00046511687,2.9439354e-07,2.7026857e-08,0.0013571884,4.4467575e-05,9.009301e-09
380,1.2812337e-05,1.2084018e-14,6.8973886e-14,2.4800123e-19,4.434526e-20,1.1291795e-05,1.33140645e-14,0.9910807,0.008895167
381,0.028942645,1.1953369e-09,5.5703674e-11,1.2137261e-06,5.574992e-05,0.9450546,0.025214447,0.0007223106,8.98184e-06
382,0.18253435,1.0369935e-15,2.2312003e-12,7.087655e-20,2.7971893e-17,9.531552e-09,3.582976e-06,9.694196e-06,0.8174524
383,7.910865e-09,1.823274e-12,3.1330966e-11,4.142814e-16,1.7747373e-27,1.5534358e-06,7.609092e-21,0.00018865231,0.9998098
384,1.5997492e-26,1.1904452e-31,5.835054e-34,1.9083154e-23,0.0,1.0,4.3100135e-23,1.17838115e-17,7.6157017e-23
385,8.9839534e-13,0.90403545,0.09511662,0.0008478893,3.281134e-19,3.1318535e-15,6.7323994e-11,5.0930164e-13,4.325194e-19
386,0.0011436763,0.0015292285,0.0013201468,0.0075343875,6.6556605e-09,0.1335595,0.85317075,0.0012915503,0.0004506963
387,7.244425e-05,1.5828814e-12,3.387632e-10,2.1951534e-09,1.7524487e-22,0.394133,3.503285e-09,0.60578936,5.1635925e-06
388,1.606076e-07,0.4519104,0.5032929,0.018493176,1.2868614e-06,0.00020465902,0.02590344,0.00019402077,1.150882e-09
389,5.5938102e-08,0.0011450499,0.0010752928,0.000232382,7.199859e-13,0.0005421222,0.9969932,9.56548e-06,2.3655211e-06
390,9.907226e-08,0.52215064,0.4071995,0.07057135,2.1980654e-06,2.7930414e-06,7.244332e-05,9.2989967e-07,7.813916e-08
391,0.037052155,0.07130929,0.21258397,0.020972667,2.2662437e-07,0.02420527,0.0018276859,0.62969476,0.0023539488
392,1.3127249e-11,3.0166853e-31,1.8750406e-30,0.0,9.077845e-36,9.04058e-16,3.951924e-28,0.9999988,1.1755814e-06
393,1.1419825e-06,0.0090213595,0.07969327,0.00022654729,9.123328e-17,0.0072106896,0.9038222,1.569241e-06,2.3169252e-05
394,2.351386e-20,1.161156e-06,8.853004e-13,3.2928703e-05,0.9999659,6.897065e-14,4.766819e-13,9.2805495e-15,7.983395e-12
395,5.591233e-30,9.8155906e-05,6.362655e-11,0.99990165,6.3725146e-08,9.0679415e-11,1.2137826e-15,4.1178155e-10,4.439211e-09
396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
397,6.1526263e-21,9.369773e-26,2.887025e-28,1.5069996e-23,0.0,9.647963e-07,0.0,1.45163e-08,0.99999905
398,0.00018632387,0.68739486,0.1998266,0.11247689,7.000345e-07,3.3741645e-07,1.8285654e-06,1.1474922e-06,0.00011137128
399,0.029845903,4.3444623e-05,1.7712672e-08,0.51681006,1.9579009e-08,0.44692826,0.0006600063,1.7416765e-05,0.0056948597
400,0.35135993,9.657934e-05,1.7631842e-06,8.600715e-05,2.8826537e-09,0.13649549,0.000109478395,0.51173687,0.00011382171
401,0.008888776,1.7427875e-09,8.569697e-13,7.168442e-15,3.4914912e-13,0.004738999,5.9370174e-17,0.011908163,0.9744641
402,1.1948933e-12,0.4548091,0.5130898,0.032086425,2.1762175e-06,9.500125e-08,1.2118731e-05,3.0747546e-07,1.24337025e-11
403,0.36651954,1.3172975e-05,6.1436303e-06,8.753837e-06,5.0450117e-06,0.061980575,0.00628227,0.054216847,0.5109676
404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
405,3.883216e-05,3.0501198e-07,6.950928e-07,0.0001545778,3.8182802e-14,0.99875116,1.0390775e-08,0.0006697187,0.0003846484
406,1.2308158e-05,0.4701117,0.48163357,0.022199431,6.1758266e-07,3.950498e-05,0.025960986,4.176228e-05,1.909549e-07
407,3.2142206e-12,5.6900793e-14,7.850932e-12,4.243136e-08,2.52e-43,0.9999999,6.4089756e-09,1.6482751e-07,3.0893314e-18
408,2.942105e-05,9.302617e-13,1.7217605e-20,0.059800237,1.0344291e-33,0.9401691,1.9361772e-17,7.082372e-11,1.2576808e-06
409,0.2966078,5.6588146e-08,6.0767397e-06,4.928034e-10,5.5385323e-09,3.8590486e-05,0.05576248,0.0015574697,0.6460275
410,0.00083810434,0.58056176,0.3451143,0.068419285,1.3524873e-05,0.0003229384,0.0044986494,0.00018486512,4.6633075e-05
411,2.127938e-08,4.1195944e-18,6.208999e-16,9.062887e-33,8.4902944e-30,3.4640863e-11,1.2506429e-11,1.0,1.2990894e-11
412,1.6775598e-21,1.1082101e-05,8.6979375e-11,0.00028855924,0.9997004,1.2541984e-13,2.7824704e-13,2.1227616e-15,7.699187e-11
